Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Argentina,ARG,"Jun 8, 2020",0.09
Argentina,ARG,"Jun 9, 2020",0.093
Argentina,ARG,"Jun 10, 2020",0.095
Argentina,ARG,"Jun 11, 2020",0.099
Argentina,ARG,"Jun 12, 2020",0.104
Argentina,ARG,"Jun 13, 2020",0.108
Argentina,ARG,"Jun 14, 2020",0.112
Argentina,ARG,"Jun 15, 2020",0.112
Argentina,ARG,"Jun 16, 2020",0.113
Argentina,ARG,"Jun 17, 2020",0.117
Argentina,ARG,"Jun 18, 2020",0.121
Argentina,ARG,"Jun 19, 2020",0.124
Argentina,ARG,"Jun 20, 2020",0.129
Argentina,ARG,"Jun 21, 2020",0.131
Argentina,ARG,"Jun 22, 2020",0.139
Argentina,ARG,"Jun 23, 2020",0.148
Argentina,ARG,"Jun 24, 2020",0.151
Argentina,ARG,"Jun 25, 2020",0.156
Argentina,ARG,"Jun 26, 2020",0.161
Argentina,ARG,"Jun 27, 2020",0.162
Argentina,ARG,"Jun 28, 2020",0.163
Argentina,ARG,"Jun 29, 2020",0.164
Argentina,ARG,"Jun 30, 2020",0.163
Argentina,ARG,"Jul 1, 2020",0.163
Argentina,ARG,"Jul 2, 2020",0.16
Argentina,ARG,"Jul 3, 2020",0.16
Argentina,ARG,"Jul 4, 2020",0.163
Argentina,ARG,"Jul 5, 2020",0.164
Argentina,ARG,"Jul 6, 2020",0.165
Argentina,ARG,"Jul 7, 2020",0.168
Argentina,ARG,"Jul 8, 2020",0.177
Argentina,ARG,"Jul 9, 2020",0.183
Argentina,ARG,"Jul 10, 2020",0.183
Argentina,ARG,"Jul 11, 2020",0.183
Argentina,ARG,"Jul 12, 2020",0.185
Argentina,ARG,"Jul 13, 2020",0.189
Argentina,ARG,"Jul 14, 2020",0.194
Argentina,ARG,"Jul 15, 2020",0.195
Argentina,ARG,"Jul 16, 2020",0.198
Argentina,ARG,"Jul 17, 2020",0.207
Argentina,ARG,"Jul 18, 2020",0.211
Argentina,ARG,"Jul 19, 2020",0.216
Argentina,ARG,"Jul 20, 2020",0.221
Argentina,ARG,"Jul 21, 2020",0.224
Argentina,ARG,"Jul 22, 2020",0.228
Argentina,ARG,"Jul 23, 2020",0.23
Argentina,ARG,"Jul 24, 2020",0.226
"Argentina, tests performed",,"Feb 18, 2020",0
"Argentina, tests performed",,"Feb 19, 2020",0
"Argentina, tests performed",,"Feb 20, 2020",0
"Argentina, tests performed",,"Feb 21, 2020",0
"Argentina, tests performed",,"Feb 22, 2020",0
"Argentina, tests performed",,"Feb 23, 2020",0
"Argentina, tests performed",,"Feb 24, 2020",0
"Argentina, tests performed",,"Feb 25, 2020",0
"Argentina, tests performed",,"Feb 26, 2020",0
"Argentina, tests performed",,"Feb 27, 2020",0
"Argentina, tests performed",,"Feb 28, 2020",0
"Argentina, tests performed",,"Feb 29, 2020",0
"Argentina, tests performed",,"Mar 1, 2020",0
"Argentina, tests performed",,"Mar 2, 2020",0
"Argentina, tests performed",,"Mar 3, 2020",0
"Argentina, tests performed",,"Mar 4, 2020",0
"Argentina, tests performed",,"Mar 5, 2020",0
"Argentina, tests performed",,"Mar 6, 2020",0
"Argentina, tests performed",,"Mar 7, 2020",0
"Argentina, tests performed",,"Mar 8, 2020",0
"Argentina, tests performed",,"Mar 9, 2020",0
"Argentina, tests performed",,"Mar 10, 2020",0
"Argentina, tests performed",,"Mar 11, 2020",0
"Argentina, tests performed",,"Mar 12, 2020",0.001
"Argentina, tests performed",,"Mar 13, 2020",0.001
"Argentina, tests performed",,"Mar 14, 2020",0.001
"Argentina, tests performed",,"Mar 15, 2020",0.001
"Argentina, tests performed",,"Mar 16, 2020",0.001
"Argentina, tests performed",,"Mar 17, 2020",0.002
"Argentina, tests performed",,"Mar 18, 2020",0.002
"Argentina, tests performed",,"Mar 19, 2020",0.003
"Argentina, tests performed",,"Mar 20, 2020",0.003
"Argentina, tests performed",,"Mar 21, 2020",0.004
"Argentina, tests performed",,"Mar 22, 2020",0.004
"Argentina, tests performed",,"Mar 23, 2020",0.005
"Argentina, tests performed",,"Mar 24, 2020",0.006
"Argentina, tests performed",,"Mar 25, 2020",0.007
"Argentina, tests performed",,"Mar 26, 2020",0.008
"Argentina, tests performed",,"Mar 27, 2020",0.009
"Argentina, tests performed",,"Mar 28, 2020",0.01
"Argentina, tests performed",,"Mar 29, 2020",0.011
"Argentina, tests performed",,"Mar 30, 2020",0.012
"Argentina, tests performed",,"Mar 31, 2020",0.013
"Argentina, tests performed",,"Apr 1, 2020",0.015
"Argentina, tests performed",,"Apr 2, 2020",0.018
"Argentina, tests performed",,"Apr 3, 2020",0.021
"Argentina, tests performed",,"Apr 4, 2020",0.024
"Argentina, tests performed",,"Apr 5, 2020",0.025
"Argentina, tests performed",,"Apr 6, 2020",0.027
"Argentina, tests performed",,"Apr 7, 2020",0.03
"Argentina, tests performed",,"Apr 8, 2020",0.032
"Argentina, tests performed",,"Apr 9, 2020",0.033
"Argentina, tests performed",,"Apr 10, 2020",0.034
"Argentina, tests performed",,"Apr 11, 2020",0.035
"Argentina, tests performed",,"Apr 12, 2020",0.036
"Argentina, tests performed",,"Apr 13, 2020",0.038
"Argentina, tests performed",,"Apr 14, 2020",0.039
"Argentina, tests performed",,"Apr 15, 2020",0.04
"Argentina, tests performed",,"Apr 16, 2020",0.041
"Argentina, tests performed",,"Apr 17, 2020",0.043
"Argentina, tests performed",,"Apr 18, 2020",0.044
"Argentina, tests performed",,"Apr 19, 2020",0.044
"Argentina, tests performed",,"Apr 20, 2020",0.045
"Argentina, tests performed",,"Apr 21, 2020",0.048
"Argentina, tests performed",,"Apr 22, 2020",0.049
"Argentina, tests performed",,"Apr 23, 2020",0.051
"Argentina, tests performed",,"Apr 24, 2020",0.053
"Argentina, tests performed",,"Apr 25, 2020",0.055
"Argentina, tests performed",,"Apr 26, 2020",0.055
"Argentina, tests performed",,"Apr 27, 2020",0.055
"Argentina, tests performed",,"Apr 28, 2020",0.055
"Argentina, tests performed",,"Apr 29, 2020",0.056
"Argentina, tests performed",,"Apr 30, 2020",0.056
"Argentina, tests performed",,"May 1, 2020",0.054
"Argentina, tests performed",,"May 2, 2020",0.053
"Argentina, tests performed",,"May 3, 2020",0.052
"Argentina, tests performed",,"May 4, 2020",0.052
"Argentina, tests performed",,"May 5, 2020",0.054
"Argentina, tests performed",,"May 6, 2020",0.053
"Argentina, tests performed",,"May 7, 2020",0.053
"Argentina, tests performed",,"May 8, 2020",0.054
"Argentina, tests performed",,"May 9, 2020",0.056
"Argentina, tests performed",,"May 10, 2020",0.057
"Argentina, tests performed",,"May 11, 2020",0.059
"Argentina, tests performed",,"May 12, 2020",0.059
"Argentina, tests performed",,"May 13, 2020",0.06
"Argentina, tests performed",,"May 14, 2020",0.061
"Argentina, tests performed",,"May 15, 2020",0.064
"Argentina, tests performed",,"May 16, 2020",0.065
"Argentina, tests performed",,"May 17, 2020",0.066
"Argentina, tests performed",,"May 18, 2020",0.068
"Argentina, tests performed",,"May 19, 2020",0.072
"Argentina, tests performed",,"May 20, 2020",0.076
"Argentina, tests performed",,"May 21, 2020",0.081
"Argentina, tests performed",,"May 22, 2020",0.085
"Argentina, tests performed",,"May 23, 2020",0.088
"Argentina, tests performed",,"May 24, 2020",0.09
"Argentina, tests performed",,"May 25, 2020",0.09
"Argentina, tests performed",,"May 26, 2020",0.089
"Argentina, tests performed",,"May 27, 2020",0.09
"Argentina, tests performed",,"May 28, 2020",0.091
"Argentina, tests performed",,"May 29, 2020",0.094
"Argentina, tests performed",,"May 30, 2020",0.096
"Argentina, tests performed",,"May 31, 2020",0.097
"Argentina, tests performed",,"Jun 1, 2020",0.1
"Argentina, tests performed",,"Jun 2, 2020",0.103
"Argentina, tests performed",,"Jun 3, 2020",0.107
"Argentina, tests performed",,"Jun 4, 2020",0.108
"Argentina, tests performed",,"Jun 5, 2020",0.109
"Argentina, tests performed",,"Jun 6, 2020",0.112
"Argentina, tests performed",,"Jun 7, 2020",0.112
"Argentina, tests performed",,"Jun 8, 2020",0.115
"Argentina, tests performed",,"Jun 9, 2020",0.12
"Argentina, tests performed",,"Jun 10, 2020",0.122
"Argentina, tests performed",,"Jun 11, 2020",0.127
"Argentina, tests performed",,"Jun 12, 2020",0.134
"Argentina, tests performed",,"Jun 13, 2020",0.139
"Argentina, tests performed",,"Jun 14, 2020",0.142
"Argentina, tests performed",,"Jun 15, 2020",0.141
"Argentina, tests performed",,"Jun 16, 2020",0.142
"Argentina, tests performed",,"Jun 17, 2020",0.146
"Argentina, tests performed",,"Jun 18, 2020",0.152
"Argentina, tests performed",,"Jun 19, 2020",0.154
"Argentina, tests performed",,"Jun 20, 2020",0.16
"Argentina, tests performed",,"Jun 21, 2020",0.162
"Argentina, tests performed",,"Jun 22, 2020",0.171
"Argentina, tests performed",,"Jun 23, 2020",0.182
"Argentina, tests performed",,"Jun 24, 2020",0.187
"Argentina, tests performed",,"Jun 25, 2020",0.192
"Argentina, tests performed",,"Jun 26, 2020",0.199
"Argentina, tests performed",,"Jun 27, 2020",0.199
"Argentina, tests performed",,"Jun 28, 2020",0.2
"Argentina, tests performed",,"Jun 29, 2020",0.203
"Argentina, tests performed",,"Jun 30, 2020",0.202
"Argentina, tests performed",,"Jul 1, 2020",0.202
"Argentina, tests performed",,"Jul 2, 2020",0.199
"Argentina, tests performed",,"Jul 3, 2020",0.199
"Argentina, tests performed",,"Jul 4, 2020",0.203
"Argentina, tests performed",,"Jul 5, 2020",0.203
"Argentina, tests performed",,"Jul 6, 2020",0.204
"Argentina, tests performed",,"Jul 7, 2020",0.208
"Argentina, tests performed",,"Jul 8, 2020",0.218
"Argentina, tests performed",,"Jul 9, 2020",0.223
"Argentina, tests performed",,"Jul 10, 2020",0.222
"Argentina, tests performed",,"Jul 11, 2020",0.221
"Argentina, tests performed",,"Jul 12, 2020",0.224
"Argentina, tests performed",,"Jul 13, 2020",0.228
"Argentina, tests performed",,"Jul 14, 2020",0.234
"Argentina, tests performed",,"Jul 15, 2020",0.234
"Argentina, tests performed",,"Jul 16, 2020",0.239
"Argentina, tests performed",,"Jul 17, 2020",0.25
"Argentina, tests performed",,"Jul 18, 2020",0.254
"Argentina, tests performed",,"Jul 19, 2020",0.26
"Argentina, tests performed",,"Jul 20, 2020",0.265
"Argentina, tests performed",,"Jul 21, 2020",0.269
"Argentina, tests performed",,"Jul 22, 2020",0.274
"Argentina, tests performed",,"Jul 23, 2020",0.276
"Argentina, tests performed",,"Jul 24, 2020",0.27
Australia,AUS,"Mar 29, 2020",0.382
Australia,AUS,"Mar 30, 2020",0.396
Australia,AUS,"Mar 31, 2020",0.41
Australia,AUS,"Apr 1, 2020",0.425
Australia,AUS,"Apr 2, 2020",0.439
Australia,AUS,"Apr 3, 2020",0.453
Australia,AUS,"Apr 4, 2020",0.467
Australia,AUS,"Apr 5, 2020",0.481
Australia,AUS,"Apr 6, 2020",0.443
Australia,AUS,"Apr 7, 2020",0.42
Australia,AUS,"Apr 8, 2020",0.399
Australia,AUS,"Apr 9, 2020",0.391
Australia,AUS,"Apr 10, 2020",0.368
Australia,AUS,"Apr 11, 2020",0.353
Australia,AUS,"Apr 12, 2020",0.318
Australia,AUS,"Apr 13, 2020",0.333
Australia,AUS,"Apr 14, 2020",0.313
Australia,AUS,"Apr 15, 2020",0.291
Australia,AUS,"Apr 16, 2020",0.279
Australia,AUS,"Apr 17, 2020",0.298
Australia,AUS,"Apr 18, 2020",0.329
Australia,AUS,"Apr 19, 2020",0.376
Australia,AUS,"Apr 20, 2020",0.39
Australia,AUS,"Apr 21, 2020",0.411
Australia,AUS,"Apr 22, 2020",0.454
Australia,AUS,"Apr 23, 2020",0.485
Australia,AUS,"Apr 24, 2020",0.509
Australia,AUS,"Apr 25, 2020",0.492
Australia,AUS,"Apr 26, 2020",0.479
Australia,AUS,"Apr 27, 2020",0.478
Australia,AUS,"Apr 28, 2020",0.509
Australia,AUS,"Apr 29, 2020",0.515
Australia,AUS,"Apr 30, 2020",0.543
Australia,AUS,"May 1, 2020",0.597
Australia,AUS,"May 2, 2020",0.657
Australia,AUS,"May 3, 2020",0.71
Australia,AUS,"May 4, 2020",0.746
Australia,AUS,"May 5, 2020",0.751
Australia,AUS,"May 6, 2020",0.808
Australia,AUS,"May 7, 2020",0.89
Australia,AUS,"May 8, 2020",0.943
Australia,AUS,"May 9, 2020",1.03
Australia,AUS,"May 10, 2020",1.091
Australia,AUS,"May 11, 2020",1.148
Australia,AUS,"May 12, 2020",1.194
Australia,AUS,"May 13, 2020",1.235
Australia,AUS,"May 14, 2020",1.238
Australia,AUS,"May 15, 2020",1.269
Australia,AUS,"May 16, 2020",1.234
Australia,AUS,"May 17, 2020",1.2
Australia,AUS,"May 18, 2020",1.159
Australia,AUS,"May 19, 2020",1.165
Australia,AUS,"May 20, 2020",1.135
Australia,AUS,"May 21, 2020",1.088
Australia,AUS,"May 22, 2020",1.047
Australia,AUS,"May 23, 2020",0.989
Australia,AUS,"May 24, 2020",1.023
Australia,AUS,"May 25, 2020",1.021
Australia,AUS,"May 26, 2020",1.134
Australia,AUS,"May 27, 2020",1.27
Australia,AUS,"May 28, 2020",1.287
Australia,AUS,"May 29, 2020",1.271
Australia,AUS,"May 30, 2020",1.324
Australia,AUS,"May 31, 2020",1.287
Australia,AUS,"Jun 1, 2020",1.277
Australia,AUS,"Jun 2, 2020",1.133
Australia,AUS,"Jun 3, 2020",0.977
Australia,AUS,"Jun 4, 2020",1.002
Australia,AUS,"Jun 5, 2020",1.017
Australia,AUS,"Jun 6, 2020",0.908
Australia,AUS,"Jun 7, 2020",0.913
Australia,AUS,"Jun 8, 2020",0.904
Australia,AUS,"Jun 9, 2020",0.898
Australia,AUS,"Jun 10, 2020",0.937
Australia,AUS,"Jun 11, 2020",0.924
Australia,AUS,"Jun 12, 2020",0.932
Australia,AUS,"Jun 13, 2020",1.076
Australia,AUS,"Jun 14, 2020",1.092
Australia,AUS,"Jun 15, 2020",1.09
Australia,AUS,"Jun 16, 2020",1.107
Australia,AUS,"Jun 17, 2020",1.099
Australia,AUS,"Jun 18, 2020",1.212
Australia,AUS,"Jun 19, 2020",1.259
Australia,AUS,"Jun 20, 2020",1.248
Australia,AUS,"Jun 21, 2020",1.283
Australia,AUS,"Jun 22, 2020",1.567
Australia,AUS,"Jun 23, 2020",1.594
Australia,AUS,"Jun 24, 2020",1.705
Australia,AUS,"Jun 25, 2020",1.708
Australia,AUS,"Jun 26, 2020",1.746
Australia,AUS,"Jun 27, 2020",1.853
Australia,AUS,"Jun 28, 2020",1.893
Australia,AUS,"Jun 29, 2020",1.725
Australia,AUS,"Jun 30, 2020",1.81
Australia,AUS,"Jul 1, 2020",1.824
Australia,AUS,"Jul 2, 2020",1.857
Australia,AUS,"Jul 3, 2020",1.882
Australia,AUS,"Jul 4, 2020",1.86
Australia,AUS,"Jul 5, 2020",1.873
Australia,AUS,"Jul 6, 2020",1.924
Australia,AUS,"Jul 7, 2020",1.933
Australia,AUS,"Jul 8, 2020",1.963
Australia,AUS,"Jul 9, 2020",1.944
Australia,AUS,"Jul 10, 2020",1.974
Australia,AUS,"Jul 11, 2020",1.98
Australia,AUS,"Jul 12, 2020",2.028
Australia,AUS,"Jul 13, 2020",2.009
Australia,AUS,"Jul 14, 2020",2.023
Australia,AUS,"Jul 15, 2020",2.049
Australia,AUS,"Jul 16, 2020",2.111
Australia,AUS,"Jul 17, 2020",2.13
Australia,AUS,"Jul 18, 2020",2.198
Australia,AUS,"Jul 19, 2020",2.246
Australia,AUS,"Jul 20, 2020",2.334
Australia,AUS,"Jul 21, 2020",2.401
Australia,AUS,"Jul 22, 2020",2.4
Austria,AUT,"Mar 3, 2020",0.039
Austria,AUT,"Mar 4, 2020",0.045
Austria,AUT,"Mar 5, 2020",0.052
Austria,AUT,"Mar 6, 2020",0.051
Austria,AUT,"Mar 7, 2020",0.042
Austria,AUT,"Mar 8, 2020",0.04
Austria,AUT,"Mar 9, 2020",0.038
Austria,AUT,"Mar 10, 2020",0.037
Austria,AUT,"Mar 11, 2020",0.035
Austria,AUT,"Mar 12, 2020",0.034
Austria,AUT,"Mar 13, 2020",0.041
Austria,AUT,"Mar 14, 2020",0.05
Austria,AUT,"Mar 15, 2020",0.058
Austria,AUT,"Mar 16, 2020",0.06
Austria,AUT,"Mar 17, 2020",0.083
Austria,AUT,"Mar 18, 2020",0.105
Austria,AUT,"Mar 19, 2020",0.125
Austria,AUT,"Mar 20, 2020",0.143
Austria,AUT,"Mar 21, 2020",0.176
Austria,AUT,"Mar 22, 2020",0.209
Austria,AUT,"Mar 23, 2020",0.237
Austria,AUT,"Mar 24, 2020",0.287
Austria,AUT,"Mar 25, 2020",0.324
Austria,AUT,"Mar 26, 2020",0.353
Austria,AUT,"Mar 27, 2020",0.38
Austria,AUT,"Mar 28, 2020",0.384
Austria,AUT,"Mar 29, 2020",0.398
Austria,AUT,"Mar 30, 2020",0.413
Austria,AUT,"Mar 31, 2020",0.38
Austria,AUT,"Apr 1, 2020",0.372
Austria,AUT,"Apr 2, 2020",0.891
Austria,AUT,"Apr 3, 2020",0.933
Austria,AUT,"Apr 4, 2020",0.974
Austria,AUT,"Apr 5, 2020",0.983
Austria,AUT,"Apr 6, 2020",0.981
Austria,AUT,"Apr 7, 2020",0.998
Austria,AUT,"Apr 8, 2020",1.029
Austria,AUT,"Apr 9, 2020",0.541
Austria,AUT,"Apr 10, 2020",0.577
Austria,AUT,"Apr 11, 2020",0.584
Austria,AUT,"Apr 12, 2020",0.578
Austria,AUT,"Apr 13, 2020",0.589
Austria,AUT,"Apr 14, 2020",0.58
Austria,AUT,"Apr 15, 2020",0.572
Austria,AUT,"Apr 16, 2020",0.579
Austria,AUT,"Apr 17, 2020",0.548
Austria,AUT,"Apr 18, 2020",0.554
Austria,AUT,"Apr 19, 2020",0.545
Austria,AUT,"Apr 20, 2020",0.548
Austria,AUT,"Apr 21, 2020",0.59
Austria,AUT,"Apr 22, 2020",0.714
Austria,AUT,"Apr 23, 2020",0.682
Austria,AUT,"Apr 24, 2020",0.689
Austria,AUT,"Apr 25, 2020",0.716
Austria,AUT,"Apr 26, 2020",0.768
Austria,AUT,"Apr 27, 2020",0.787
Austria,AUT,"Apr 28, 2020",0.802
Austria,AUT,"Apr 29, 2020",0.729
Austria,AUT,"Apr 30, 2020",0.802
Austria,AUT,"May 1, 2020",0.815
Austria,AUT,"May 2, 2020",0.77
Austria,AUT,"May 3, 2020",0.741
Austria,AUT,"May 4, 2020",0.738
Austria,AUT,"May 5, 2020",0.734
Austria,AUT,"May 6, 2020",0.706
Austria,AUT,"May 7, 2020",0.658
Austria,AUT,"May 8, 2020",0.634
Austria,AUT,"May 9, 2020",0.667
Austria,AUT,"May 10, 2020",0.669
Austria,AUT,"May 11, 2020",0.641
Austria,AUT,"May 12, 2020",0.689
Austria,AUT,"May 13, 2020",0.698
Austria,AUT,"May 14, 2020",0.741
Austria,AUT,"May 15, 2020",0.75
Austria,AUT,"May 16, 2020",0.725
Austria,AUT,"May 17, 2020",0.73
Austria,AUT,"May 18, 2020",0.736
Austria,AUT,"May 19, 2020",0.684
Austria,AUT,"May 20, 2020",0.687
Austria,AUT,"May 21, 2020",0.641
Austria,AUT,"May 22, 2020",0.621
Austria,AUT,"May 23, 2020",0.618
Austria,AUT,"May 24, 2020",0.624
Austria,AUT,"May 25, 2020",0.626
Austria,AUT,"May 26, 2020",0.615
Austria,AUT,"May 27, 2020",0.62
Austria,AUT,"May 28, 2020",0.671
Austria,AUT,"May 29, 2020",0.695
Austria,AUT,"May 30, 2020",0.726
Austria,AUT,"May 31, 2020",0.74
Austria,AUT,"Jun 1, 2020",0.737
Austria,AUT,"Jun 2, 2020",0.717
Austria,AUT,"Jun 3, 2020",0.702
Austria,AUT,"Jun 4, 2020",0.699
Austria,AUT,"Jun 5, 2020",0.716
Austria,AUT,"Jun 6, 2020",0.694
Austria,AUT,"Jun 7, 2020",0.651
Austria,AUT,"Jun 8, 2020",0.681
Austria,AUT,"Jun 9, 2020",0.706
Austria,AUT,"Jun 10, 2020",0.688
Austria,AUT,"Jun 11, 2020",0.651
Austria,AUT,"Jun 12, 2020",0.591
Austria,AUT,"Jun 13, 2020",0.556
Austria,AUT,"Jun 14, 2020",0.559
Austria,AUT,"Jun 15, 2020",0.522
Austria,AUT,"Jun 16, 2020",0.504
Austria,AUT,"Jun 17, 2020",0.544
Austria,AUT,"Jun 18, 2020",0.53
Austria,AUT,"Jun 19, 2020",0.561
Austria,AUT,"Jun 20, 2020",0.591
Austria,AUT,"Jun 21, 2020",0.567
Austria,AUT,"Jun 22, 2020",0.605
Austria,AUT,"Jun 23, 2020",0.631
Austria,AUT,"Jun 24, 2020",0.602
Austria,AUT,"Jun 25, 2020",0.608
Austria,AUT,"Jun 26, 2020",0.608
Austria,AUT,"Jun 27, 2020",0.623
Austria,AUT,"Jun 28, 2020",0.665
Austria,AUT,"Jun 29, 2020",0.644
Austria,AUT,"Jun 30, 2020",0.639
Austria,AUT,"Jul 1, 2020",0.671
Austria,AUT,"Jul 2, 2020",0.705
Austria,AUT,"Jul 3, 2020",0.715
Austria,AUT,"Jul 4, 2020",0.717
Austria,AUT,"Jul 5, 2020",0.718
Austria,AUT,"Jul 6, 2020",0.757
Austria,AUT,"Jul 7, 2020",0.752
Austria,AUT,"Jul 8, 2020",0.751
Austria,AUT,"Jul 9, 2020",0.746
Austria,AUT,"Jul 10, 2020",0.761
Austria,AUT,"Jul 11, 2020",0.778
Austria,AUT,"Jul 12, 2020",0.776
Austria,AUT,"Jul 13, 2020",0.738
Austria,AUT,"Jul 14, 2020",0.766
Austria,AUT,"Jul 15, 2020",0.763
Austria,AUT,"Jul 16, 2020",0.803
Austria,AUT,"Jul 17, 2020",0.808
Austria,AUT,"Jul 18, 2020",0.815
Austria,AUT,"Jul 19, 2020",0.824
Austria,AUT,"Jul 20, 2020",1.552
Austria,AUT,"Jul 21, 2020",1.541
Austria,AUT,"Jul 22, 2020",1.561
Austria,AUT,"Jul 23, 2020",1.581
Austria,AUT,"Jul 24, 2020",1.577
Austria,AUT,"Jul 25, 2020",1.551
Austria,AUT,"Jul 26, 2020",1.574
Bahrain,BHR,"Mar 12, 2020",0.311
Bahrain,BHR,"Mar 13, 2020",0.33
Bahrain,BHR,"Mar 14, 2020",0.35
Bahrain,BHR,"Mar 15, 2020",0.356
Bahrain,BHR,"Mar 16, 2020",0.361
Bahrain,BHR,"Mar 17, 2020",0.437
Bahrain,BHR,"Mar 18, 2020",0.554
